"ID","Name","Country","First Language","Gender","Department","Number of Years in Company","Personality","Group No."
0,"Jude Holdall","France","French","M","Business Development",26,"ISFJ",1
1,"Judy Murr","China","Mandarin","F","Marketing",20,"ISFJ",2
2,"Allistir Blodg","China","Mandarin","M","Marketing",17,"ESTJ",3
3,"Kale Brinicombe","Japan","Japanese","M","Engineering",6,"ISFJ",4
4,"Jefferey Pagan","China","Mandarin","M","Support",19,"ESTJ",5
5,"Wells Medlen","United States","English","M","Research and Development",18,"ESFJ",6
6,"Virgina Alexandre","France","French","F","Engineering",1,"ISFP",7
7,"Em Juggings","China","Mandarin","M","Product Management",3,"INFP",8
8,"Lyndel Letcher","China","Mandarin","F","Human Resources",16,"ISTJ",9
9,"Jane McCahey","Japan","Japanese","F","Legal",30,"ENTJ",10
10,"My McKinna","China","Mandarin","M","Support",30,"ENFJ",11
11,"Zorina Bumpas","United States","English","F","Training",8,"ENTJ",12
12,"Skippy Tumbridge","Japan","Japanese","M","Accounting",30,"INFP",13
13,"Tillie Meineking","China","Mandarin","F","Sales",22,"ENFP",14
14,"Fifine McMonnies","China","Mandarin","F","Support",13,"ESFJ",15
15,"Algernon Jugging","China","Mandarin","M","Research and Development",23,"ESFJ",16
16,"Orson Everington","China","Mandarin","M","Business Development",27,"INTP",17
17,"Estel Bowkley","China","Mandarin","F","Marketing",26,"ENTJ",18
18,"Gordie Marklund","Japan","Japanese","M","Support",5,"ISFJ",19
19,"Mavis Perle","China","Mandarin","F","Human Resources",30,"INTP",20
20,"Rowen Deniscke","China","Mandarin","M","Marketing",14,"INTP",21
21,"Blondy Keyes","China","Mandarin","F","Support",2,"ESFJ",22
22,"Anna-maria Fleming","Japan","Japanese","F","Business Development",14,"ESTP",23
23,"Merilee Parlet","China","Mandarin","F","Research and Development",28,"ISTP",24
24,"Bibbye Kytley","China","Mandarin","F","Legal",22,"ISFJ",25
25,"Porty Le Claire","China","Mandarin","M","Training",18,"ISFP",26
26,"Kial Lyndon","China","Mandarin","F","Research and Development",26,"INTJ",27
27,"Davon Wetherell","United Kingdom","English","M","Research and Development",11,"ENFP",28
28,"Yule Battleson","China","Mandarin","M","Human Resources",30,"ESTP",29
29,"Berty Laxon","China","Mandarin","F","Sales",28,"INFJ",30
30,"Rick Szreter","China","Mandarin","M","Services",15,"INTP",31
31,"Ladonna Rummins","China","Mandarin","F","Support",6,"ISTJ",32
32,"Willi Lismore","United Kingdom","English","M","Marketing",7,"INTJ",33
33,"Sayre Attreed","China","Mandarin","M","Services",9,"ISFJ",34
34,"Iver Radbourn","China","Mandarin","M","Legal",4,"ISFP",35
35,"Beckie Goacher","China","Mandarin","F","Research and Development",2,"ENTJ",36
36,"Laure Donnellan","Japan","Japanese","F","Marketing",3,"ENTP",37
37,"Stephenie Sherebrooke","Japan","Japanese","F","Training",17,"INFJ",38
38,"Bond Grzeskowski","France","French","M","Support",26,"INFJ",39
39,"Minny De Zuani","China","Mandarin","F","Research and Development",11,"ENTJ",40
40,"Cody Pietz","Germany","German","M","Services",18,"ISFP",1
41,"Zedekiah Crichmere","China","Mandarin","M","Product Management",4,"ISFP",1
47,"Ange Reddings","United States","English","M","Services",12,"INTJ",1
48,"Tanny Coche","Japan","Japanese","M","Business Development",17,"ENFP",1
55,"Erich Raddan","Japan","Japanese","M","Engineering",30,"ESTJ",2
56,"Matthiew Stubbins","United States","English","M","Services",20,"ISFP",2
59,"Charmaine O'Hallagan","South Korea","Korean","F","Sales",3,"ENTJ",2
61,"Taylor Brome","France","French","M","Services",7,"INTJ",2
60,"Rafaello Zink","South Korea","Korean","M","Legal",23,"ENFP",3
65,"Birgitta Baulch","Japan","Japanese","F","Research and Development",5,"ISFJ",3
66,"Davy Silversmid","United States","English","M","Marketing",10,"INFP",3
69,"Ronalda Laxton","France","French","F","Engineering",10,"ESFP",3
42,"Jennica Calderbank","China","Mandarin","F","Services",25,"INTP",4
63,"Ashton Cicchetto","South Korea","Korean","M","Product Management",7,"INTJ",4
70,"Florian Dikes","Egypt","Arabic","M","Sales",5,"ESFP",4
76,"Wilone Bick","United States","English","F","Accounting",1,"ENFP",4
80,"Lea Lethley","United States","English","F","Marketing",18,"ESFJ",5
95,"Hillard Cuttles","Japan","Japanese","M","Marketing",1,"INTJ",5
100,"Justis Lages","France","French","M","Training",23,"ESTJ",5
109,"Haslett Dobrowlski","Saudi Arabia","Arabic","M","Services",24,"ESTJ",5
43,"Toinette Galfour","China","Mandarin","F","Marketing",9,"ESFP",6
107,"Shelby Bodycombe","Japan","Japanese","M","Accounting",2,"ENFP",6
115,"Earle Lafayette","France","French","M","Support",9,"ENTP",6
145,"Wallache Bracco","Saudi Arabia","Arabic","M","Sales",23,"INTP",6
44,"Teri Lefley","China","Mandarin","F","Legal",15,"INTJ",7
81,"Merralee Patterfield","United States","English","F","Training",26,"ENFJ",7
124,"Rocky Diche","Japan","Japanese","M","Support",27,"INFJ",7
220,"Reynolds Brignall","South Korea","Korean","M","Research and Development",20,"INFJ",7
83,"Roger Pfaff","United States","English","M","Marketing",30,"ISFP",8
131,"Urbanus Vears","France","French","M","Research and Development",18,"ISFP",8
136,"Hedvig Chasemore","Japan","Japanese","F","Legal",9,"ENFP",8
232,"Carley Gier","Saudi Arabia","Arabic","F","Support",13,"ENTP",8
106,"Gratia Govett","United States","English","F","Marketing",15,"ENFJ",9
142,"Percival Rain","Japan","Japanese","M","Legal",15,"ESFP",9
149,"Ruby Male","France","French","M","Accounting",9,"ISFJ",9
234,"Justino Greenwood","South Korea","Korean","M","Research and Development",17,"ISFJ",9
45,"Bobbie Devenport","China","Mandarin","M","Business Development",26,"ENTP",10
122,"Nance Whetnall","United States","English","F","Sales",14,"ESTJ",10
150,"Noell Baynon","France","French","F","Engineering",20,"ESFJ",10
250,"Friedrick Calbaithe","United Kingdom","English","M","Business Development",6,"ENFJ",10
148,"Orazio Mucklestone","Japan","Japanese","M","Research and Development",9,"INTJ",11
163,"Andree Boog","United States","English","F","Business Development",18,"ESTP",11
170,"Britt Clerk","France","French","F","Marketing",15,"ESTP",11
252,"Dixie Buret","Germany","German","F","Marketing",30,"ENFJ",11
46,"Sacha Franssen","China","Mandarin","F","Engineering",12,"ESFJ",12
155,"Vita O' Bee","Japan","Japanese","F","Support",1,"ISTP",12
179,"Eustacia Cobley","France","French","F","Training",6,"ESFJ",12
268,"Andeee Karadzas","United Kingdom","English","F","Human Resources",4,"ENTP",12
49,"Brooks Kovacs","China","Mandarin","M","Sales",30,"INTJ",13
165,"Carleton Bussel","United States","English","M","Engineering",26,"ESTJ",13
186,"Darnall Axworthy","France","French","M","Marketing",7,"ISFJ",13
276,"Denny Malloch","Egypt","Arabic","M","Legal",25,"ISFJ",13
161,"Carleen Mann","Japan","Japanese","F","Human Resources",15,"ISFJ",14
172,"Jennifer Donisi","United States","English","F","Marketing",20,"ESFJ",14
192,"Benjy MacCafferky","France","French","M","Research and Development",6,"INFJ",14
290,"Sigfried Lashmar","United Kingdom","English","M","Support",9,"ISFP",14
164,"Rachael Carwithim","Japan","Japanese","F","Business Development",3,"ISTP",15
183,"Regan Buncher","United States","English","M","Services",20,"ENTP",15
195,"Reagen Sharvell","France","French","M","Support",5,"ISFJ",15
293,"Bentlee Canet","Egypt","Arabic","M","Services",11,"ESFJ",15
193,"Ricky Philippart","Japan","Japanese","M","Legal",21,"INTP",16
201,"Myron Rubroe","United States","English","M","Legal",28,"INTJ",16
216,"Jarrett Yakovitch","France","French","M","Marketing",12,"INTP",16
294,"Eydie Meijer","South Korea","Korean","F","Training",28,"ENTP",16
199,"Delila Pocklington","Japan","Japanese","F","Human Resources",23,"INFP",17
209,"Penn Blankenship","United States","English","M","Support",6,"INFP",17
219,"Antonio Flecknoe","France","French","M","Engineering",19,"INFJ",17
295,"Leoine Kneale","South Korea","Korean","F","Training",22,"ESFP",17
214,"Cedric Ducham","United States","English","M","Research and Development",21,"ESFP",18
221,"Koren Rollett","France","French","F","Training",13,"ISTJ",18
229,"Daphna Brophy","Japan","Japanese","F","Support",12,"ISTJ",18
308,"Isahella Amori","Germany","German","F","Accounting",2,"ENTJ",18
50,"Hakim Seabert","China","Mandarin","M","Support",13,"ISFJ",19
223,"Tybalt Bennedsen","France","French","M","Services",1,"INFP",19
231,"Aurelie Coggles","United States","English","F","Sales",16,"ENTJ",19
311,"Otho Zimmer","Germany","German","M","Sales",13,"INFP",19
233,"Patrizio Sibbering","Japan","Japanese","M","Human Resources",5,"ISFJ",20
235,"Dermot Nornable","United States","English","M","Engineering",12,"INFP",20
237,"Berton Grennan","France","French","M","Services",6,"ESFJ",20
321,"Kasper Simco","South Korea","Korean","M","Product Management",6,"INTP",20
236,"Clement Littrik","Japan","Japanese","M","Product Management",15,"INTP",21
239,"Oliviero Cammacke","France","French","M","Services",3,"ENFP",21
300,"Margaretha Olliver","United States","English","F","Legal",10,"ISFP",21
323,"Burg Rumke","South Korea","Korean","M","Product Management",24,"ENFP",21
249,"Janot Birnie","Japan","Japanese","F","Business Development",7,"ESFP",22
251,"Margalo Hasling","France","French","F","Support",13,"INTP",22
316,"Marleah Brotherhed","United States","English","F","Business Development",22,"INFJ",22
353,"Mame Bidmead","Germany","German","F","Services",5,"ESTP",22
51,"Fowler Matherson","China","Mandarin","M","Accounting",5,"ESTP",23
273,"Amandie Fawlkes","France","French","F","Training",17,"ENTP",23
324,"Juliette Bartholomieu","United States","English","F","Marketing",13,"INFJ",23
399,"Dur Cisec","Germany","German","M","Product Management",14,"ISFJ",23
267,"Jill Whittington","Japan","Japanese","F","Human Resources",15,"ISTP",24
281,"Ada Teanby","France","French","F","Accounting",10,"ESTJ",24
334,"Isabel Dominelli","United States","English","F","Product Management",17,"INFP",24
415,"Aubrey Oxtaby","Germany","German","M","Sales",1,"ISFJ",24
274,"Nev Rambaut","Japan","Japanese","M","Support",2,"INFP",25
313,"Phyllys Remer","France","French","F","Services",19,"ESTP",25
365,"Colline Reisen","United States","English","F","Services",27,"ESTP",25
416,"Oswell Mithan","Egypt","Arabic","M","Engineering",27,"INFJ",25
306,"Kailey Knuckles","Japan","Japanese","F","Research and Development",16,"ESFP",26
343,"Costanza Chalk","France","French","F","Services",25,"ENFJ",26
378,"Tobie Justice","United States","English","M","Product Management",26,"ISFJ",26
433,"Clay Riditch","Egypt","Arabic","M","Engineering",20,"ESFJ",26
355,"Curcio Hofler","France","French","M","Legal",4,"INFJ",27
367,"Korella Kasting","Japan","Japanese","F","Training",17,"ENTP",27
412,"Erwin Sweetland","United States","English","M","Legal",15,"ENTP",27
440,"Teirtza McGurk","Egypt","Arabic","F","Training",15,"ESFJ",27
52,"Temple Raselles","China","Mandarin","M","Support",4,"ENTP",28
356,"Morrie Horsewood","France","French","M","Sales",4,"ENFP",28
408,"Shermy Deering","Japan","Japanese","M","Sales",10,"ESTJ",28
417,"Bar Climar","United States","English","M","Research and Development",18,"INTJ",28
377,"Lisle Wilgar","France","French","M","Business Development",2,"ISFJ",29
418,"Kathie Robey","Japan","Japanese","F","Services",27,"ESTP",29
454,"Valene Adan","United States","English","F","Human Resources",28,"ISFJ",29
471,"Marlane Jeffcoate","Germany","German","F","Legal",28,"ENTP",29
407,"Rollo Keay","France","French","M","Legal",8,"INTP",30
434,"Butch Philipson","Japan","Japanese","M","Business Development",3,"INTJ",30
459,"Barton Dyas","United States","English","M","Marketing",6,"ENFP",30
486,"Milena Littler","Egypt","Arabic","F","Services",22,"ENFJ",30
424,"Dorolice Wenger","France","French","F","Marketing",27,"INTP",31
438,"Josi Timms","Japan","Japanese","F","Services",13,"ISFP",31
462,"Sandye Selland","United States","English","F","Marketing",4,"ENFP",31
506,"Sapphire Huntar","Egypt","Arabic","F","Research and Development",5,"ISFP",31
426,"Maitilde Keyden","France","French","F","Human Resources",12,"ESTJ",32
463,"Lockwood Cantwell","United States","English","M","Business Development",23,"INTJ",32
480,"Donaugh Albin","Japan","Japanese","M","Services",1,"ISFP",32
513,"Eveline Ragg","Egypt","Arabic","F","Accounting",8,"INFJ",32
53,"Kasey McNeillie","China","Mandarin","F","Legal",7,"ENFJ",33
429,"Wittie Attard","France","French","M","Legal",30,"ESTJ",33
469,"Rollin Szwandt","United States","English","M","Services",7,"ENFJ",33
485,"Bertie Luxton","Japan","Japanese","F","Services",11,"ISTJ",33
437,"Nicol Figger","France","French","F","Human Resources",16,"INTP",34
475,"Alexina Upstone","United States","English","F","Sales",16,"ISFP",34
501,"Artair Kmiec","Japan","Japanese","M","Support",30,"ESFJ",34
514,"Port Crebo","Germany","German","M","Marketing",30,"ENTP",34
445,"Nissa Yurocjkin","France","French","F","Product Management",1,"ESFP",35
498,"Ella Schutt","United States","English","F","Business Development",1,"ESTP",35
521,"Moore Arnett","Japan","Japanese","M","Human Resources",7,"ISFP",35
542,"Dennet McArtan","Saudi Arabia","Arabic","M","Accounting",29,"ESTJ",35
455,"Kyle Willoughby","France","French","M","Human Resources",14,"ISFJ",36
517,"Nealson Bugbird","United States","English","M","Human Resources",20,"ESFJ",36
529,"Bing Thomsson","Japan","Japanese","M","Research and Development",14,"INTJ",36
558,"Judy Artis","Egypt","Arabic","F","Sales",29,"ENTJ",36
54,"Markos O'Sullivan","China","Mandarin","M","Services",13,"ISFJ",37
477,"Field McClure","France","French","M","Services",28,"INFJ",37
546,"Tandie Bollin","United States","English","F","Product Management",30,"ISFP",37
672,"Billie Ditchburn","Germany","German","M","Training",22,"INTJ",37
57,"Deonne Artus","China","Mandarin","F","Business Development",4,"ISFJ",38
482,"Humfrid Dubarry","France","French","M","Marketing",8,"ESFJ",38
555,"Prescott Baily","United States","English","M","Services",30,"ENFP",38
697,"Julissa Galle","Germany","German","F","Accounting",22,"ISTJ",38
58,"Trever Clement","China","Mandarin","M","Sales",5,"INTJ",39
532,"Drugi Sumshon","Japan","Japanese","M","Product Management",26,"ISFJ",39
567,"Jarid Cudmore","United States","English","M","Marketing",16,"ISFP",39
700,"Swen Campkin","Egypt","Arabic","M","Research and Development",15,"INTP",39
494,"Farica Cassely","France","French","F","Support",29,"ESTP",40
539,"Roy Cristofari","Japan","Japanese","M","Training",3,"ISTP",40
569,"Turner Clilverd","United States","English","M","Sales",11,"ENTJ",40
702,"Hakeem Nyles","South Korea","Korean","M","Research and Development",10,"ENTJ",40
62,"Gilles Barwick","China","Mandarin","M","Marketing",7,"ESFP",1
64,"Garvin Colpus","China","Mandarin","M","Training",6,"ENTP",2
67,"King Reyne","China","Mandarin","M","Product Management",24,"ESTJ",3
68,"Gay Berndtssen","China","Mandarin","M","Research and Development",28,"ISFJ",4
71,"Lucienne Pitrelli","China","Mandarin","F","Research and Development",28,"ENTP",5
72,"Bevin Sickamore","China","Mandarin","M","Legal",27,"INTJ",6
73,"Bebe Fronsek","China","Mandarin","F","Legal",24,"ISFJ",7
74,"Lyndell Herkess","China","Mandarin","F","Training",13,"ENFP",8
75,"Dickie Hebbes","China","Mandarin","M","Training",7,"INFP",9
77,"Misti Grand","China","Mandarin","F","Services",20,"ISTP",10
78,"Petr Saywood","China","Mandarin","M","Training",24,"ISTP",11
79,"Enrichetta Kaes","China","Mandarin","F","Accounting",23,"ENTP",12
82,"Shirleen Heart","China","Mandarin","F","Support",18,"ENTJ",13
84,"Daveta Bleything","China","Mandarin","F","Legal",26,"ENFJ",14
85,"Richmound Hymas","China","Mandarin","M","Human Resources",27,"INFJ",15
86,"Caren Jay","China","Mandarin","F","Marketing",2,"ENTP",16
87,"Wendy McKeggie","China","Mandarin","F","Research and Development",23,"ESFJ",17
88,"Nelia Dunmore","China","Mandarin","F","Human Resources",13,"ESTJ",18
89,"Keelia Pitkethly","China","Mandarin","F","Product Management",25,"ENFP",19
90,"Dusty Seavers","China","Mandarin","F","Support",24,"ISTP",20
91,"Mari Boagey","China","Mandarin","F","Engineering",24,"ISTP",21
92,"Kristoforo Flores","China","Mandarin","M","Human Resources",25,"INFP",22
93,"Olimpia Gostage","China","Mandarin","F","Training",9,"ESFP",23
94,"Minne Henrych","China","Mandarin","F","Support",19,"ESTP",24
96,"Susette Jacobsz","China","Mandarin","F","Support",16,"ENTJ",25
97,"Zacharias Bunton","China","Mandarin","M","Product Management",5,"ESFP",26
98,"Coleen Danforth","China","Mandarin","F","Product Management",13,"INFP",27
99,"Quincey Norsworthy","China","Mandarin","M","Business Development",3,"ENTJ",28
101,"Caprice Poppleton","China","Mandarin","F","Engineering",13,"ISTJ",29
102,"Justinian Hughlin","China","Mandarin","M","Accounting",11,"INTJ",30
103,"Kordula Hardware","China","Mandarin","F","Product Management",16,"ISFJ",31
104,"Hermy McCreath","China","Mandarin","M","Support",26,"ENFP",32
105,"Joshia Lambird","China","Mandarin","M","Accounting",13,"ENTJ",33
108,"Kaela Gookey","China","Mandarin","F","Legal",7,"ISFJ",34
110,"Aidan Hryniewicz","China","Mandarin","F","Marketing",30,"ESFP",35
111,"Othello Sambles","China","Mandarin","M","Human Resources",27,"ENTJ",36
112,"Chaddy Metherell","China","Mandarin","M","Engineering",22,"INTP",37
113,"Guy Copcott","China","Mandarin","M","Accounting",17,"ISFP",38
114,"Egbert Franzettoini","China","Mandarin","M","Training",15,"ESFP",39
116,"Zitella Lyttle","China","Mandarin","F","Human Resources",29,"ENTP",40
117,"Den Loweth","China","Mandarin","M","Research and Development",22,"ENFP",1
118,"Lawrence Bernardoux","China","Mandarin","M","Research and Development",11,"ISTJ",2
119,"Imelda Farrell","China","Mandarin","F","Support",11,"INTP",3
120,"Gary Sebrens","China","Mandarin","M","Marketing",2,"ISFP",4
121,"Nonah Dugall","China","Mandarin","F","Marketing",25,"ISFJ",5
